Rain_TOT,RH_MIN,RH_MAX,RH_Average
0,36.8,68.1,52.45
0,44.97,66.94,55.955
0,39.28,62.67,50.975
0,33.63,72.3,52.965
0,33.6,78.43,56.015
0,37.73,79.2,58.465
0,34.86,69.82,52.34
0.1,51.73,91.1,71.415
0.26,90.3,96.8,93.55
0,94.1,97.1,95.6
0.02,90.5,97.7,94.1
0.67,81.6,98.1,89.85
0.14,58.87,98.4,78.635
0,57.42,80.1,68.76
0,65.64,80.1,72.87
0,61.07,91.6,76.335
0,52.25,91.3,71.775
0,64.2,87.8,76
0,55.64,91.6,73.62
0,61.56,79.24,70.4
0,62.9,88.9,75.9
0,75.81,90.7,83.255
0.42,39.3,97.1,68.2
0,50.44,81.8,66.12
0,35.08,88.3,61.69
0,40.62,81.9,61.26
0,39.95,78.23,59.09
0.44,76.57,97.2,86.885
0,34.47,92.4,63.435
0,53.93,66.27,60.1
0,38.31,76.62,57.465
0,40.82,77.97,59.395
0,52.41,90.6,71.505
0,38.15,58.76,48.455
0.14,35.71,92.6,64.155
0.03,58.62,96.7,77.66
0,54.51,81.4,67.955
1.23,65.58,93.1,79.34
0.14,68.24,93.3,80.77
0,48.43,89.7,69.065
0.01,46.49,93.9,70.195
1.85,93.8,98,95.9
0,75.33,98.1,86.715
0,67.31,80.1,73.705
0.74,77.8,97,87.4
0.62,96.5,97.8,97.15
0,65.21,97.9,81.555
0,74.81,88.5,81.655
0.17,80.1,94.8,87.45
0,76.74,97.7,87.22
0,64.45,97.7,81.075
0,59.77,88.7,74.235
2.45,76.55,93.9,85.225
0.48,90.5,96.5,93.5
0.07,90.2,97.5,93.85
1.15,73.26,97.5,85.38
0,51.99,79.92,65.955
0,25.81,86.1,55.955
0.45,53.84,95,74.42
1.86,79.38,97.1,88.24
0.99,57.87,97.7,77.785
0,40.24,74.55,57.395
0,33.14,78.34,55.74
0.11,53.26,87.2,70.23
0.19,48.51,87.6,68.055
0,23.55,78.06,50.805
0,44.05,69.51,56.78
0,31.8,76.65,54.225
0,30.97,79.14,55.055
0.21,57.57,92,74.785
0.12,39.94,96.5,68.22
0,47.62,77.01,62.315
0,33.93,87.8,60.865
0,25.01,75.43,50.22
0,31.18,74.73,52.955
0.03,63.83,92.4,78.115
0,26.24,96.6,61.42
0,56.79,80.3,68.545
0.16,24.65,96.8,60.725
0,49.69,82.9,66.295
0,30.85,78.37,54.61
0,27.53,85,56.265
0,33.97,66.48,50.225
0,61.15,91,76.075
0.03,60.89,84.9,72.895
0,44.7,83.8,64.25
0.73,47.88,96.3,72.09
1.48,87,98,92.5
0.12,61.59,96.2,78.895
0,45.34,82.6,63.97
0,50.8,85.2,68
0,67.73,86.5,77.115
0,71.01,90.2,80.605
0.13,56.73,93.9,75.315
0,32.14,71.57,51.855
0,39.39,81,60.195
1.56,63.52,96.5,80.01
0.06,62.12,84.3,73.21
0,39.61,80,59.805
0,46.03,87.4,66.715
0,43.87,87.4,65.635
0,33.41,85.3,59.355
0,29.85,75.59,52.72
1.47,62.91,97.6,80.255
2.01,55.22,98.3,76.76
0,50.01,73.54,61.775
0,34.53,79.53,57.03
0,31.64,79.5,55.57
0,27.15,84,55.575
0,32.92,61.76,47.34
0,27.93,74.08,51.005
0.15,34.18,87.8,60.99
1.43,70.16,97.8,83.98
0.04,82.7,92.9,87.8
0,54.57,92.1,73.335
0.18,46.63,96.8,71.715
0.02,58.67,92.6,75.635
0,40.42,95.8,68.11
0,26.43,89.1,57.765
0,31.18,68.02,49.6
0,30.22,74.41,52.315
0,23.67,75.2,49.435
0,47.19,88.3,67.745
0.01,49.26,87.6,68.43
0.1,73.93,89.5,81.715
0.02,27.28,96.5,61.89
0.11,18.53,91.6,55.065
0.05,24.34,87.9,56.12
0,26.66,81.9,54.28
0,23.83,79.93,51.88
0,24.84,76.02,50.43
0,27.81,71.56,49.685
0,25.58,78.51,52.045
0,32.06,82.1,57.08
0,26.66,82.7,54.68
0,28.22,86.1,57.16
0.01,33.75,89.4,61.575
0.13,59.97,89.9,74.935
0,38.28,97.1,67.69
0,25.58,82.9,54.24
0.07,38.68,88.7,63.69
0.01,59.55,92,75.775
0.07,52.86,97.1,74.98
0.04,53.57,95.1,74.335
0.01,43.81,97.6,70.705
0,46.65,92.2,69.425
0,53.17,94,73.585
0,43.87,91.1,67.485
0,41.48,91.3,66.39
0,47.66,89.5,68.58
0,39.86,90.6,65.23
0,42.09,80.5,61.295
0.29,55.63,93.2,74.415
0.1,49.51,96.8,73.155
0,34.06,89.5,61.78
0,30.18,85.9,58.04
0,27.65,82.7,55.175
0,29.02,88.6,58.81
0,30,88.6,59.3
0,31.56,87.6,59.58
0,37.56,92,64.78
0,39.05,88.5,63.775
0,49.69,91.9,70.795
0.02,42.12,82.4,62.26
0.01,44.62,86.3,65.46
0.01,34.73,93.7,64.215
0,40.84,91.8,66.32
0,39.05,89.7,64.375
0,44.25,86.9,65.575
0,41.38,88.9,65.14
0,40.2,89.9,65.05
0.41,69.99,92,80.995
0.01,54.92,96.4,75.66
0,50.03,92.8,71.415
0.13,54.17,95.9,75.035
0.08,53.67,87.7,70.685
0,50.05,93.9,71.975
0,39.39,93.2,66.295
0,44.01,84.2,64.105
0,43.06,86.3,64.68
0,50.76,91.8,71.28
0,45.56,95.7,70.63
0,36.45,90.9,63.675
0.03,54.64,87.4,71.02
0,56.78,93.9,75.34
0.01,47.99,91.7,69.845
0,45.36,82.5,63.93
0,46.81,85.8,66.305
0,52.73,90.3,71.515
0,54.24,88.1,71.17
0,50.89,94.7,72.795
0.01,49.54,96.1,72.82
0.03,41.07,95.9,68.485
0.16,50.59,95.1,72.845
0,44.82,95.7,70.26
0.01,47.05,93.3,70.175
0,44.28,91.6,67.94
0,50.79,90.8,70.795
0.2,46.17,94.3,70.235
0.11,71.07,96.6,83.835
0,48.57,97,72.785
0.34,49.55,94.8,72.175
0.6,54.54,90.9,72.72
0,50.8,88.6,69.7
0,57.42,89.1,73.26
0,41.65,90,65.825
0,36.75,95.2,65.975
0,33.75,95.1,64.425
0.7,60.09,96.2,78.145
0.14,73.27,96.1,84.685
0,60.73,97.2,78.965
0,68.72,97.3,83.01
0.19,54.92,97.5,76.21
0.01,47.06,97.5,72.28
0,40.24,97,68.62
0,39.63,96.5,68.065
0,48.88,92.8,70.84
0,50.59,92.4,71.495
0,46.3,91.8,69.05
0,45.74,90.8,68.27
0.14,60.75,94.4,77.575
0.14,68.92,95.9,82.41
0,55.11,97.2,76.155
0,37.87,96.8,67.335
0,54.29,92.7,73.495
0,66.17,96.4,81.285
0,51.78,95.6,73.69
0,45.9,88.8,67.35
0,47.45,85.6,66.525
1.13,75.33,95.5,85.415
0.25,65.42,96.7,81.06
0.62,70.14,97.2,83.67
0.94,62.14,96.9,79.52
0,60.87,90.9,75.885
0,52.79,96.8,74.795
0,46.72,89.2,67.96
0,53.84,92.8,73.32
0,52.38,89.9,71.14
0,51.13,92.3,71.715
0,51.94,91.1,71.52
0,48.33,91.1,69.715
0,50.42,95.6,73.01
0.25,46.54,96.2,71.37
1.35,52.63,97.2,74.915
0,54.31,96.5,75.405
0,56.31,95.2,75.755
0,51.54,95.5,73.52
0,50.16,92,71.08
0.07,53.94,92.6,73.27
0.31,86.1,96.6,91.35
1.72,78.98,96.8,87.89
1.12,64.03,96.6,80.315
1.3,79.45,97.2,88.325
0,64.62,91.7,78.16
0,66.62,91.2,78.91
0.11,75.57,94,84.785
0,53.29,92.7,72.995
0,52.24,91.8,72.02
0,46.88,89.6,68.24
0,48.36,90.4,69.38
0,41.75,94.9,68.325
0,39.39,95.8,67.595
0,38.54,91.7,65.12
0,40.67,89.7,65.185
0.34,42.73,93,67.865
0.53,90.9,95.6,93.25
0.4,93.5,96.6,95.05
0.45,59.98,97.1,78.54
0,50.06,96.9,73.48
0.08,64.74,92.8,78.77
0,77.2,92,84.6
0.01,58.28,92.3,75.29
0,55.27,97,76.135
0,42.97,96.5,69.735
0.87,56.3,97.4,76.85
0.01,43.94,97.5,70.72
0,48.58,94.9,71.74
0,47.15,92.6,69.875
0,45.16,90.1,67.63
0,41.18,90.3,65.74
0,43.71,91.7,67.705
0,38.75,90.7,64.725
0.58,52.13,89.2,70.665
1.8,49.16,96,72.58
0,48.3,85.6,66.95
0,49.56,85.9,67.73
0.28,72.79,93.9,83.345
0.14,85,96,90.5
0.81,85.5,96.9,91.2
0.2,81.2,90.6,85.9
0,44.09,89.5,66.795
0,38.58,78.07,58.325
0.33,38.87,93,65.935
0.54,41.48,95.7,68.59
0,35.95,88.3,62.125
0,35.33,91.5,63.415
0,35.7,90.2,62.95
0,30.4,90.3,60.35
0.98,72.85,96.9,84.875
0,68.77,95.7,82.235
0,44.45,93.4,68.925
0,44.36,96.6,70.48
0,32.06,86.7,59.38
0,40.62,91,65.81
0.38,68.04,93.6,80.82
0.22,79.38,97,88.19
0,55.86,92.2,74.03
0,48.81,94.9,71.855
0.35,66.83,91.9,79.365
0.39,89,97.8,93.4
0.01,48.64,98.1,73.37
0.67,66.84,89.3,78.07
0.05,60.54,86.6,73.57
0.34,51.95,90.4,71.175
0,48.55,80.9,64.725
0,44.59,79.05,61.82
1.18,69.81,93.5,81.655
0,64.72,92.6,78.66
0.06,65.93,94.2,80.065
0.04,44.26,95.3,69.78
0,47.6,88.9,68.25
0,44.49,90.6,67.545
0,58.58,93.8,76.19
0,67.58,85.3,76.44
0,50.54,93.3,71.92
0,46.6,95.6,71.1
0,43.58,96.2,69.89
0.35,66.77,96.8,81.785
0.01,68.38,97.6,82.99
0,48.82,91.8,70.31
0,45.55,78.42,61.985
0,47.13,87.5,67.315
0,49.37,89.6,69.485
0,71.22,88.3,79.76
0.76,87.7,96.7,92.2
0.47,38.74,97.1,67.92
0,44.22,74.89,59.555
0,57.07,86.6,71.835
0,56.03,87.4,71.715
0,48.21,85.1,66.655
0.27,63.82,93.1,78.46
0.91,92.9,95,93.95
1.39,92.3,94.2,93.25
0.02,82.9,94.6,88.75
0,60.7,90.9,75.8
0,54.53,93.2,73.865
0.01,58.39,85.7,72.045
0.45,81.8,93,87.4
1.51,89.8,96.7,93.25
0.01,84.4,93.3,88.85
0.01,66.37,94.1,80.235
0,46.46,97.3,71.88
0,46.55,89.6,68.075
0.17,88.8,97.9,93.35
0.4,65.22,96.9,81.06
0,52.94,86.7,69.82
0,38.68,89,63.84
0,45.8,90.3,68.05
0,43.78,93.2,68.49
0,63.45,92.8,78.125
0,58.99,95.4,77.195
1.07,79.37,95.2,87.285
0,58.01,96.1,77.055
0,65.99,78.56,72.275
0.8,73.51,94.4,83.955
