Rain_TOT,RH_low,RH_high,RH_Average
0,87.7,100,93.85
0.01,72.49,96.9,84.695
1.81,82.6,97,89.8
0,51.96,75.9,63.93
0,53.17,78.79,65.98
0,43.98,81.1,62.54
0,37.12,91.6,64.36
0,57.43,97.8,77.615
0,62.39,100,81.195
0,61.92,92,76.96
0,74.89,95.2,85.045
0,67.15,96.7,81.925
0,52.67,86.4,69.535
0,62.53,80.6,71.565
0,60.33,89.2,74.765
0,45.99,89.9,67.945
0,57.68,92.7,75.19
0,65.23,96.1,80.665
1.2,78.48,96,87.24
0,51.28,92.6,71.94
0,46.55,82.9,64.725
0.54,49.56,94.3,71.93
0.09,84.6,95.1,89.85
0,57.33,91.9,74.615
1.13,71,94.7,82.85
0.03,71.82,97.1,84.46
0,55.1,89,72.05
0,35.05,85.1,60.075
0.5,64.23,94.3,79.265
0.42,81.4,97.1,89.25
0.56,90.5,97.3,93.9
0.07,91.2,95.7,93.45
0,83.8,92.8,88.3
0,90.6,95.9,93.25
0.81,65.5,96.2,80.85
0,59,92.8,75.9
0,63.48,93.8,78.64
0,65.24,96.7,80.97
0,60.36,90.5,75.43
0.17,68.64,100,84.32
0,50.9,87.7,69.3
0,73.03,81.7,77.365
0,52.21,82.3,67.255
0,27.51,80.8,54.155
0,37.26,78.94,58.1
0.29,71.83,96.7,84.265
0.04,77.82,100,88.91
0.07,61.04,91.8,76.42
0,36.72,74.93,55.825
0,39.42,91.4,65.41
0,51.23,75.03,63.13
0,57.25,88.7,72.975
0,38.78,93.4,66.09
0.02,59.85,93.2,76.525
0,42.7,100,71.35
0.54,53.19,93.3,73.245
0.02,87.8,95.9,91.85
0,83.3,100,91.65
0.01,33,90.9,61.95
0,32.89,84,58.445
1.77,60.06,100,80.03
0.49,85,100,92.5
1.21,63.66,100,81.83
0,59.05,87.1,73.075
0,43.24,91.9,67.57
0,39.42,86.3,62.86
0,59.05,91.5,75.275
0.22,72.19,92.7,82.445
1.08,87.8,96.6,92.2
0.02,54,93.5,73.75
0.13,71.04,92.3,81.67
0.11,61.56,94.6,78.08
0,42.93,81.3,62.115
0,49.7,79.27,64.485
0,37.48,85.7,61.59
0.61,58.79,93.3,76.045
0.01,36.27,92.9,64.585
0,33,88.4,60.7
0,38.26,78.39,58.325
0,34.89,84.4,59.645
0.02,53.04,80.5,66.77
0.04,62.98,87.6,75.29
0,59.73,90.3,75.015
1.45,59.23,100,79.615
0,57.08,100,78.54
0,25.7,93.3,59.5
0,38.35,78.57,58.46
0,37.54,75.68,56.61
0,28.65,82.6,55.625
0,27.59,80.9,54.245
0.05,50.14,90.3,70.22
0,25.84,71.47,48.655
0.51,25.94,95.2,60.57
0.01,78.68,96,87.34
0,56.32,92.4,74.36
1.51,65.16,95.3,80.23
0.95,62.25,90.5,76.375
0,52.37,71.36,61.865
0,53.38,80.4,66.89
0,60.06,87.1,73.58
0,48.4,88.3,68.35
0,24.89,88.2,56.545
0,28.3,90.3,59.3
0,23.64,84,53.82
0,37.38,94.1,65.74
0.17,59.02,93,76.01
0,24.53,80.6,52.565
0,18.2,83.3,50.75
0,25.53,69.56,47.545
0,23.16,78.71,50.935
2.25,43.83,100,71.915
1.75,60.96,100,80.48
0,42.88,97,69.94
0.01,51.49,88.2,69.845
0,37.4,90.6,64
0.56,43.08,90.5,66.79
0.35,79.25,93.2,86.225
