Rain_TOT,RH_low,RH_high,RH_Average
0.04,71.54,79.08,75.31
0.03,69.67,84.4,77.035
0.03,61.67,86.2,73.935
0.02,50.52,83.7,67.11
0.01,42.97,87.5,65.235
0.02,50.37,89,69.685
0.01,65.17,79.09,72.13
0.24,43.08,82.1,62.59
0,49.39,82.2,65.795
0.13,71.67,95.7,83.685
0,86.3,97,91.65
1.55,77.62,97,87.31
0,48.74,85.5,67.12
0.01,56.81,90.5,73.655
0,44.51,84.8,64.655
0,50.03,86.1,68.065
0,51.69,81.7,66.695
0,39.76,92.8,66.28
0,57.13,78.84,67.985
0,44.29,83.4,63.845
0,45.56,81.5,63.53
0,44.65,76.13,60.39
0.16,61.68,94.7,78.19
0,91,96.1,93.55
0,65.34,93.8,79.57
0,62.95,88.9,75.925
0,61.71,90.5,76.105
0,65.53,86.5,76.015
0,54.26,83.4,68.83
0,53.58,89.6,71.59
0,36.59,92.5,64.545
0,39.93,85.2,62.565
0,49.68,83.1,66.39
0,59.47,85.2,72.335
0,62.08,88.2,75.14
0,44.37,92.7,68.535
0,40.7,71.73,56.215
0,31.37,81.9,56.635
0,23.72,86.9,55.31
0,26.12,80.3,53.21
0,31.46,79.9,55.68
0,34.56,70.38,52.47
0,21.57,71.47,46.52
0,31.98,70.48,51.23
0,37.17,81.9,59.535
0,35.1,87.4,61.25
0,24.55,65.4,44.975
0,40.28,93.7,66.99
0,93.4,96.4,94.9
0,38.04,97.4,67.72
0,55.78,93.4,74.59
0,42.31,86.7,64.505
0,54.14,85.3,69.72
0,75.83,87.6,81.715
0,72.03,93.6,82.815
0,59.85,85.6,72.725
0,75.64,93.5,84.57
0,61.23,90.1,75.665
0,47.57,88,67.785
0,43.16,82.4,62.78
0,33.61,82,57.805
0,37.86,86.4,62.13
0,41.32,92.8,67.06
0,51.62,93.4,72.51
0,46.54,75.06,60.8
0,54.6,90.3,72.45
0,54.05,94.8,74.425
0,33.17,92.5,62.835
0,32.29,87.4,59.845
0,53.78,77.38,65.58
0,55.75,96.8,76.275
0,96.5,97.1,96.8
0,88.8,97.4,93.1
0,88.8,96.4,92.6
0,85.1,97.2,91.15
0,66.89,97.3,82.095
0,52.61,95.6,74.105
0,47.58,82.8,65.19
0,18.34,81.7,50.02
0,28.75,83.6,56.175
0.05,44.89,88.1,66.495
0,27.54,75.71,51.625
0,38.34,78.46,58.4
0,30.24,89.7,59.97
0,34.28,73.67,53.975
0,59.42,77.19,68.305
0.01,50.25,88.7,69.475
0,47.77,81.3,64.535
0,33.8,88.6,61.2
0,32.61,84.7,58.655
0,22.26,81.1,51.68
0,22.29,66.68,44.485
0.55,43.63,96.7,70.165
0.18,45.06,96.9,70.98
0.17,39.5,82.5,61
0,31.79,78.21,55
0,32.42,83.5,57.96
0,28.29,78.38,53.335
0,40.25,69.72,54.985
0,31.38,76.88,54.13
0,20.26,78.72,49.49
0,15.2,89.1,52.15
0.04,25.03,81.5,53.265
0.01,20.83,76.86,48.845
1.37,60.09,96.4,78.245
0,38.07,73.73,55.9
0,55.81,80.9,68.355
0.04,63.82,92.5,78.16
0.01,77.27,95.3,86.285
0,72.29,87.6,79.945
0,48.66,89.9,69.28
0,44.64,82,63.32
0.58,65.64,88.6,77.12
0.16,77.09,92.9,84.995
0.01,53.08,94.6,73.84
0,42.75,89.3,66.025
0,30.95,94.1,62.525
0,34.13,87.7,60.915
0,53.27,81.7,67.485
0,49.08,89.6,69.34
0.07,56.59,88.5,72.545
0,24.2,91.8,58
1.34,60.37,95.4,77.885
0.08,54.36,94.6,74.48
0.05,62.42,94.6,78.51
0.01,.,.,#DIV/0!
0,48.1,87.8,67.95
0,30.49,88.4,59.445
0,25.22,83.3,54.26
0,31.74,84.6,58.17
0,29.3,82,55.65
0,34.3,77.2,55.75
0.08,58.59,82.1,70.345
0.49,57.22,95.5,76.36
0,58.43,87.8,73.115
0.09,50.75,90.5,70.625
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
0.08,65.18,89.1,77.14
0,44.29,88.8,66.545
0,58.28,82.8,70.54
0.02,39.3,85.7,62.5
0.01,51.9,87.7,69.8
0,36.59,88.4,62.495
0,24.91,80.9,52.905
0,26.67,76.59,51.63
0.06,34.73,88.1,61.415
0,57.52,88.4,72.96
0,51.1,83.2,67.15
0.82,77.85,91.5,84.675
0,57.45,92.2,74.825
0.08,52.95,94.6,73.775
0.69,46.91,92.9,69.905
0.08,54.85,92.8,73.825
1.67,61.66,92.9,77.28
0.02,58.19,93.4,75.795
0.16,67.04,93.5,80.27
0.08,59.34,93.5,76.42
0,38.35,94.3,66.325
0,37.87,89,63.435
0,43.14,92.9,68.02
0,34.19,83.7,58.945
0,33.95,85.4,59.675
0,34.9,91.3,63.1
0,40.63,86.4,63.515
0.03,54.78,93,73.89
0.56,55.15,93.9,74.525
0,70.85,91.1,80.975
0,57.95,94,75.975
0,54.17,92.8,73.485
0,44.25,92.2,68.225
0,44.55,80.9,62.725
0,53.56,85.9,69.73
0,49.68,87.5,68.59
0,49.11,92.5,70.805
0,51.97,88.6,70.285
0,53.12,84.1,68.61
0,45.97,85.4,65.685
0,44.08,89.8,66.94
0,46.88,88.4,67.64
0.01,49.95,90.7,70.325
0,47.38,92.4,69.89
0,39.45,84.8,62.125
0,33.24,84.3,58.77
0.08,50.73,87.1,68.915
0,42.36,88.6,65.48
0,47.32,87.6,67.46
0.02,65.89,88.1,76.995
0.39,65.28,92.2,78.74
0,59.7,90.6,75.15
0,54.94,85.5,70.22
0,53.56,89.1,71.33
0,53.8,90.3,72.05
0.31,44.58,92.7,68.64
0.01,57.88,94.1,75.99
0,56.87,88,72.435
0,53.19,86.9,70.045
0.93,47.42,94.8,71.11
0.03,56.56,94.1,75.33
0.01,50.69,93.4,72.045
0,46.98,92.9,69.94
0,46.68,92.7,69.69
0,45.9,93.4,69.65
0,45.12,93.3,69.21
0,43.23,93.8,68.515
0,42.99,92.2,67.595
0.05,49.85,92.9,71.375
0,54.27,93.6,73.935
0,44.25,93.3,68.775
0,41.24,92.6,66.92
1.09,74.03,94.1,84.065
0,67.95,94.2,81.075
0.04,60.75,93.8,77.275
0.72,54.27,94.4,74.335
0.01,64.26,94.2,79.23
0,51.4,92.8,72.1
0,41.28,93.3,67.29
0,38.94,93.1,66.02
0,45.08,91.4,68.24
0,44.95,92.6,68.775
0.04,65.55,94.3,79.925
0.62,62.54,95,78.77
0,57.69,94.3,75.995
0,56.43,95,75.715
0,53.22,93.1,73.16
0,50.93,91.4,71.165
