Year,Month,شهر,Value
2018,January,ينايـر,0.01
2018,April,أبريــل,4.2
2018,June,يونيــو,0.0
2019,March,مــارس,8.7
2019,October,أكتوبـر,0.01
2020,March,مــارس,6.4
2020,November,نوفمبـر,0.5
2020,December,ديسمبــر,4.4
2021,March,مــارس,0.01
2021,December,ديسمبــر,10.9
2022,May,مايـــو,0.8
2022,October,أكتوبـر,0.0
2022,November,نوفمبـر,0.01
2018,February,فبرايـر,10.2
2018,May,مايـــو,0.01
2018,July,يوليــو,0.0
2018,September,سبتمبـر,0.01
2018,November,نوفمبـر,29.2
2019,April,أبريــل,31.3
2019,June,يونيــو,0.0
2019,August,أغسطـس,0.0
2019,December,ديسمبــر,25.3
2020,April,أبريــل,13.7
2020,May,مايـــو,1.2
2020,August,أغسطـس,0.0
2020,September,سبتمبـر,0.0
2021,February,فبرايـر,2.4
2021,April,أبريــل,0.01
2021,May,مايـــو,0.01
2021,July,يوليــو,0.01
2021,August,أغسطـس,0.0
2021,September,سبتمبـر,0.0
2021,October,أكتوبـر,0.0
2022,April,أبريــل,0.1
2022,June,يونيــو,0.0
2022,July,يوليــو,0.01
2022,September,سبتمبـر,0.01
2018,March,مــارس,0.01
2018,August,أغسطـس,0.0
2018,October,أكتوبـر,19.9
2018,December,ديسمبــر,0.2
2019,January,ينايـر,1.8
2019,February,فبرايـر,6.6
2019,May,مايـــو,0.01
2019,July,يوليــو,0.0
2019,September,سبتمبـر,0.0
2019,November,نوفمبـر,12.9
2020,January,ينايـر,23.4
2020,February,فبرايـر,1.0
2020,June,يونيــو,0.0
2020,July,يوليــو,0.0
2020,October,أكتوبـر,0.0
2021,January,ينايـر,0.0
2021,June,يونيــو,0.0
2021,November,نوفمبـر,0.01
2022,January,ينايـر,58.0
2022,February,فبرايـر,0.01
2022,March,مــارس,0.5
2022,August,أغسطـس,0.01
2022,December,ديسمبــر,0.4
